2004,10,23,6,1811,1815,1943,1941,XE,2366,N14923,92,86,69,2,-4,CLE,BTV,489,2,21,0,,0,0,0,0,0,0
2004,10,16,6,859,900,1031,1032,XE,2540,N15973,152,152,123,-1,-1,EWR,BNA,748,7,22,0,,0,0,0,0,0,0
2004,10,27,3,849,850,1045,1011,XE,2543,N13964,116,81,50,34,-1,EWR,RIC,278,8,58,0,,0,0,0,34,0,0
2004,10,15,5,844,850,946,953,XE,2884,N14939,62,63,41,-7,-6,EWR,BWI,169,4,17,0,,0,0,0,0,0,0
2004,10,25,1,1324,1325,1634,1648,XE,2141,N12924,130,143,106,-14,-1,IAH,SAV,851,3,21,0,,0,0,0,0,0,0
2004,10,11,1,2025,2020,2147,2149,XE,2479,N11536,82,89,64,-2,5,EWR,RDU,416,4,14,0,,0,0,0,0,0,0
2004,10,6,3,1425,1430,1754,1814,XE,3439,N17524,149,164,125,-20,-5,MEM,EWR,946,5,19,0,,0,0,0,0,0,0
2004,10,2,6,909,910,1144,1154,XE,2470,N13118,215,224,197,-10,-1,IAH,BOI,1482,4,14,0,,0,0,0,0,0,0
2004,10,25,1,1856,1900,2108,2107,XE,2451,N13969,72,67,54,1,-4,MKE,CLE,328,4,14,0,,0,0,0,0,0,0
2004,10,11,1,1758,1805,1922,1931,XE,2222,N12567,84,86,65,-9,-7,GPT,IAH,376,12,7,0,,0,0,0,0,0,0
2004,10,8,5,1844,1835,2026,2020,XE,2525,N14905,162,165,117,6,9,EWR,HSV,806,6,39,0,,0,0,0,0,0,0
2004,10,5,2,725,735,853,909,XE,2370,N14959,88,94,70,-16,-10,CLE,HPN,425,4,14,0,,0,0,0,0,0,0
2004,10,24,7,1321,1330,1442,1450,XE,2098,N15574,81,80,57,-8,-9,BRO,IAH,308,10,14,0,,0,0,0,0,0,0
2004,10,28,4,1326,1330,1434,1439,XE,2231,N13969,68,69,47,-5,-4,BTR,IAH,253,8,13,0,,0,0,0,0,0,0
2004,10,9,6,1629,1630,1837,1835,XE,2114,N15973,128,125,95,2,-1,EWR,CHS,628,8,25,0,,0,0,0,0,0,0
2004,10,9,6,735,745,951,1002,XE,2866,N11165,136,137,112,-11,-10,IAH,IND,845,5,19,0,,0,0,0,0,0,0
2004,10,20,3,916,925,1309,1326,XE,3290,N14153,173,181,158,-17,-9,TUL,EWR,1215,8,7,0,,0,0,0,0,0,0
2004,10,16,6,1108,1115,1255,1305,XE,2205,N16951,107,110,90,-10,-7,CHS,EWR,628,7,10,0,,0,0,0,0,0,0
2004,10,15,5,639,645,947,958,XE,2745,N13970,128,133,99,-11,-6,BNA,EWR,748,9,20,0,,0,0,0,0,0,0
2004,10,28,4,935,945,1032,1047,XE,2618,N12946,57,62,41,-15,-10,IAH,DAL,217,2,14,0,,0,0,0,0,0,0
2004,10,6,3,1931,1900,2101,2002,XE,2619,N14945,90,62,73,59,31,DAL,IAH,217,11,6,0,,0,0,0,28,0,31
2004,10,22,5,1019,1025,1200,1200,XE,2398,N29917,101,95,72,0,-6,PHL,CLE,363,6,23,0,,0,0,0,0,0,0
2004,10,20,3,1733,1745,1844,1855,XE,3205,N14993,71,70,47,-11,-12,IAH,HRL,295,3,21,0,,0,0,0,0,0,0
2004,10,8,5,1955,1955,2110,2109,XE,2410,N13964,135,134,98,1,0,EWR,IND,644,7,30,0,,0,0,0,0,0,0
2004,10,8,5,1514,1520,1643,1645,XE,2060,N14943,89,85,77,-2,-6,GPT,IAH,376,5,7,0,,0,0,0,0,0,0
2004,10,12,2,1312,1315,1629,1639,XE,2750,N16919,137,144,116,-10,-3,IAH,CHS,925,3,18,0,,0,0,0,0,0,0
2004,10,26,2,901,905,1027,1030,XE,2392,N14953,86,85,70,-3,-4,IAH,TUL,429,3,13,0,,0,0,0,0,0,0
2004,10,11,1,1828,1830,2017,1956,XE,2598,N11548,169,146,136,21,-2,SDF,IAH,788,12,21,0,,0,0,0,21,0,0
2004,10,28,4,1826,1825,1952,2003,XE,2931,N11551,146,158,130,-11,1,CVG,IAH,871,5,11,0,,0,0,0,0,0,0
2004,10,30,6,1240,1250,1414,1425,XE,2952,N12563,94,95,78,-11,-10,CLE,PVD,540,3,13,0,,0,0,0,0,0,0
2004,10,8,5,1900,1855,2132,2123,XE,2241,N24128,152,148,130,9,5,CLE,TPA,927,6,16,0,,0,0,0,0,0,0
2004,10,4,1,1749,1740,1908,1900,XE,2383,N14933,79,80,61,8,9,BTV,EWR,266,7,11,0,,0,0,0,0,0,0
2004,10,13,3,939,935,1143,1121,XE,2265,N25504,124,106,89,22,4,CVG,EWR,569,8,27,0,,0,0,0,22,0,0
2004,10,14,4,1047,1050,1352,1412,XE,2262,N14570,125,142,102,-20,-3,IAH,GSP,838,2,21,0,,0,0,0,0,0,0
2004,10,29,5,1653,1655,1758,1807,XE,2815,N13538,125,132,109,-9,-2,CLE,MSP,622,5,11,0,,0,0,0,0,0,0
2004,10,27,3,2057,2040,2225,2152,XE,2227,N26545,88,72,52,33,17,EWR,PWM,284,4,32,0,,0,17,0,16,0,0
2004,10,9,6,734,745,1114,1138,XE,3287,N11127,160,173,137,-24,-11,HOU,CLE,1107,9,14,0,,0,0,0,0,0,0
2004,10,7,4,1111,1112,1434,1438,XE,2585,N13914,143,146,124,-4,-1,MSY,CLE,917,6,13,0,,0,0,0,0,0,0
2004,10,11,1,1557,1555,1719,1710,XE,2204,N16170,82,75,45,9,2,EWR,ROC,246,4,33,0,,0,0,0,0,0,0
2004,10,8,5,1515,1520,1622,1618,XE,2266,N12967,67,58,39,4,-5,CLE,BUF,192,3,25,0,,0,0,0,0,0,0
2004,10,21,4,1626,1630,1935,1944,XE,3404,N26141,129,134,105,-9,-4,COS,IAH,809,13,11,0,,0,0,0,0,0,0
2004,10,25,1,750,750,919,909,XE,2140,N28518,89,79,59,10,0,CLE,ALB,424,3,27,0,,0,0,0,0,0,0
2004,10,10,7,1227,1230,1356,1356,XE,2136,N14542,89,86,64,0,-3,CLE,RDU,416,8,17,0,,0,0,0,0,0,0
2004,10,31,7,1418,1420,1621,1632,XE,2189,N13975,123,132,107,-11,-2,STL,IAH,668,6,10,0,,0,0,0,0,0,0
2004,10,14,4,1213,1215,1343,1350,XE,2192,N29917,90,95,78,-7,-2,XNA,IAH,438,4,8,0,,0,0,0,0,0,0
2004,10,21,4,2031,2040,2059,2059,XE,2121,N21537,88,79,62,0,-9,CLE,MKE,328,4,22,0,,0,0,0,0,0,0
2004,10,15,5,1146,1155,1333,1355,XE,3266,N14920,107,120,88,-22,-9,EWR,DAY,533,2,17,0,,0,0,0,0,0,0
2004,10,25,1,1446,1450,1614,1627,XE,2142,N15910,88,97,71,-13,-4,EWR,GSO,446,3,14,0,,0,0,0,0,0,0
2004,10,2,6,1838,1840,2000,1959,XE,2905,N12569,82,79,55,1,-2,IAH,LIT,374,4,23,0,,0,0,0,0,0,0
2004,10,22,5,1624,1546,1857,1824,XE,2368,N14974,93,98,69,33,38,STL,CLE,487,7,17,0,,0,0,0,0,0,33
2004,10,8,5,1830,1815,2028,1951,XE,2123,N16520,118,96,77,37,15,CLT,CLE,430,14,27,0,,0,0,0,22,0,15
2004,10,19,2,1128,1125,1438,1442,XE,3272,N13161,130,137,100,-4,3,COS,IAH,809,16,14,0,,0,0,0,0,0,0
2004,10,2,6,1535,1535,1649,1640,XE,2009,N16944,74,65,37,9,0,EWR,MHT,209,4,33,0,,0,0,0,0,0,0
2004,10,15,5,1428,1407,1659,1638,XE,2428,N14991,151,151,128,21,21,IND,IAH,845,6,17,0,,0,0,0,0,0,21
2004,10,13,3,916,920,1034,1040,XE,3210,N14959,78,80,65,-6,-4,IAH,MAF,429,4,9,0,,0,0,0,0,0,0
2004,10,19,2,1125,1120,1315,1259,XE,3443,N18557,110,99,88,16,5,DTW,EWR,487,7,15,0,,0,0,0,16,0,0
2004,10,15,5,1122,1125,1417,1442,XE,3272,N21129,115,137,96,-25,-3,COS,IAH,809,7,12,0,,0,0,0,0,0,0
2004,10,17,7,1234,1235,1321,1324,XE,3222,N27512,47,49,24,-3,-1,CLE,DTW,95,8,15,0,,0,0,0,0,0,0
2004,10,8,5,1947,1940,2202,2210,TZ,101,N304TZ,255,270,227,-8,7,IND,LAX,1814,16,12,0,,0,0,0,0,0,0
2004,10,28,4,2248,2251,602,600,TZ,132,N304TZ,254,249,221,2,-3,LAS,PIE,1978,5,28,0,,0,0,0,0,0,0
2004,10,25,1,1902,1910,2227,2226,TZ,158,N515AT,145,136,99,1,-8,MDW,BOS,861,17,29,0,,0,0,0,0,0,0
2004,10,13,3,2021,2031,2319,2333,TZ,208,N330TZ,118,122,99,-14,-10,MDW,LGA,725,8,11,0,,0,0,0,0,0,0
2004,10,7,4,721,728,1030,1026,TZ,224,N306TZ,129,118,105,4,-7,MDW,LGA,725,9,15,0,,0,0,0,0,0,0
2004,10,20,3,2000,1912,2133,2028,TZ,239,N321TZ,153,136,111,65,48,PHL,MDW,668,5,37,0,,0,0,0,17,0,48
2004,10,22,5,942,952,1245,1254,TZ,272,N328TZ,123,122,98,-9,-10,MDW,EWR,711,12,13,0,,0,0,0,0,0,0
2004,10,16,6,1957,2008,2115,2138,TZ,281,N311TZ,138,150,104,-23,-11,EWR,MDW,711,16,18,0,,0,0,0,0,0,0
2004,10,27,3,1325,1334,1429,1437,TZ,293,N332TZ,124,123,103,-8,-9,DCA,MDW,601,9,12,0,,0,0,0,0,0,0
2004,10,30,6,1657,1707,1748,1807,TZ,345,N326TZ,111,120,91,-19,-10,CLT,MDW,584,6,14,0,,0,0,0,0,0,0
2004,10,29,5,801,810,1011,1013,TZ,404,N306TZ,130,123,104,-2,-9,DFW,IND,762,9,17,0,,0,0,0,0,0,0
2004,10,22,5,1958,1855,2251,2151,TZ,412,N319TZ,113,116,91,60,63,IND,LGA,659,12,10,0,,0,0,0,0,0,60
2004,10,11,1,2100,2110,2205,2225,TZ,426,N555TZ,125,135,111,-20,-10,PIE,IND,840,4,10,0,,0,0,0,0,0,0
2004,10,18,1,2048,2050,2210,2211,TZ,462,N328TZ,142,141,122,-1,-2,SRQ,IND,876,8,12,0,,0,0,0,0,0,0
2004,10,10,7,1212,1218,1334,1354,TZ,531,N528AT,142,156,125,-20,-6,MCO,MDW,989,4,13,0,,0,0,0,0,0,0
2004,10,13,3,653,700,823,835,TZ,539,N528AT,150,155,135,-12,-7,MCO,MDW,989,5,10,0,,0,0,0,0,0,0
2004,10,17,7,823,830,1008,1040,TZ,617,N550TZ,285,310,266,-32,-7,SFO,OGG,2338,6,13,0,,0,0,0,0,0,0
2004,10,4,1,703,650,828,818,TZ,661,N330TZ,85,88,71,10,13,MDW,MSP,349,3,11,0,,0,0,0,0,0,0
2004,10,25,1,2051,2040,2218,2222,TZ,675,N320TZ,87,102,66,-4,11,MDW,MSP,349,6,15,0,,0,0,0,0,0,0
2004,10,5,2,1029,1025,1312,1250,TZ,761,N550TZ,343,325,327,22,4,LAX,OGG,2486,4,12,0,,0,0,0,22,0,0
2004,10,27,3,718,720,1107,1114,TZ,822,N324TZ,169,174,148,-7,-2,MDW,MIA,1182,5,16,0,,0,0,0,0,0,0
2004,10,30,6,1210,1207,1759,1800,TZ,926,N333TZ,229,233,209,-1,3,SEA,MDW,1733,5,15,0,,0,0,0,0,0,0
2004,10,13,3,2119,2120,2335,2336,TZ,957,N321TZ,136,136,120,-1,-1,MDW,DFW,797,3,13,0,,0,0,0,0,0,0
2004,10,24,7,1923,1915,2313,2234,UA,11,N673UA,410,379,353,39,8,JFK,SFO,2586,5,52,0,,0,8,0,31,0,0
2004,10,21,4,1602,1605,24,24,UA,24,N595UA,322,319,288,0,-3,SFO,JFK,2586,12,22,0,,0,0,0,0,0,0
2004,10,24,7,937,930,1150,1151,UA,33,N545UA,313,321,296,-1,7,SFO,LIH,2447,4,13,0,,0,0,0,0,0,0
2004,10,31,7,2322,2330,909,905,UA,44,N672UA,407,395,382,4,-8,HNL,DEN,3365,6,19,0,,0,0,0,0,0,0
2004,10,7,4,2122,2130,519,545,UA,54,N677UA,297,315,276,-26,-8,HNL,LAX,2556,6,15,0,,0,0,0,0,0,0
2004,10,6,3,1628,1635,1848,1849,UA,63,N671UA,320,314,303,-1,-7,SFO,HNL,2398,3,14,0,,0,0,0,0,0,0
2004,10,30,6,1920,1800,2255,2110,UA,73,N579UA,395,370,341,105,80,EWR,SFO,2565,5,49,0,,0,0,0,25,0,80
2004,10,1,5,617,620,954,948,UA,84,N339UA,157,148,135,6,-3,SJC,DEN,948,5,17,0,,0,0,0,0,0,0
2004,10,24,7,911,915,1151,1154,UA,95,N814UA,340,339,321,-3,-4,PHL,LAX,2401,4,15,0,,0,0,0,0,0,0
2004,10,1,5,851,855,1442,1458,UA,106,N596UA,231,243,201,-16,-4,LAX,ORD,1745,3,27,0,,0,0,0,0,0,0
2004,10,18,1,1222,1205,1803,1805,UA,116,N657UA,221,240,195,-2,17,LAX,ORD,1745,14,12,0,,0,0,0,0,0,0
2004,10,29,5,1657,1700,1924,1917,UA,125,N122UA,267,257,214,7,-3,ORD,LAX,1745,13,40,0,,0,0,0,0,0,0
2004,10,17,7,1148,1145,1333,1323,UA,135,N523UA,225,218,210,10,3,BWI,DEN,1491,7,8,0,,0,0,0,0,0,0
2004,10,13,3,959,955,1210,1218,UA,143,N342UA,191,203,172,-8,4,ORD,SLC,1249,6,13,0,,0,0,0,0,0,0
2004,10,28,4,1653,1655,1936,1929,UA,153,N677UA,283,274,245,7,-2,ORD,SFO,1846,7,31,0,,0,0,0,0,0,0
2004,10,19,2,2225,2135,116,2359,UA,161,N811UA,291,264,272,77,50,ORD,SFO,1846,9,10,0,,0,0,0,31,0,46
2004,10,14,4,904,905,1759,1741,UA,172,N516UA,355,336,325,18,-1,SFO,BOS,2704,6,24,0,,0,0,0,18,0,0
2004,10,22,5,1911,1920,2145,2137,UA,182,N381UA,154,137,134,8,-9,LAX,PDX,834,4,16,0,,0,0,0,0,0,0
2004,10,13,3,556,600,1401,1350,UA,192,N419UA,305,290,285,11,-4,LAX,IAD,2288,5,15,0,,0,0,0,0,0,0
2004,10,2,6,NA,1445,NA,1729,UA,201,000000,NA,344,NA,NA,NA,IAD,SFO,2419,0,0,1,A,0,0,0,0,0,0
2004,10,20,3,815,820,1604,1635,UA,208,N429UA,289,315,261,-31,-5,SJC,IAD,2400,13,15,0,,0,0,0,0,0,0
2004,10,5,2,1008,1010,1500,1512,UA,220,N929UA,172,182,157,-12,-2,DEN,PIT,1290,5,10,0,,0,0,0,0,0,0
2004,10,11,1,1525,1455,1639,1620,UA,227,N365UA,134,145,104,19,30,PHL,ORD,678,10,20,0,,0,0,0,0,0,19
2004,10,18,1,645,645,723,728,UA,234,N451UA,38,43,24,-5,0,TUS,PHX,110,5,9,0,,0,0,0,0,0,0
2004,10,29,5,1320,1320,1625,1610,UA,242,N365UA,125,110,84,15,0,ORD,RIC,642,5,36,0,,0,0,0,15,0,0
2004,10,20,3,1955,1955,2134,2147,UA,251,N851UA,219,232,183,-13,0,ORD,GEG,1498,2,34,0,,0,0,0,0,0,0
2004,10,5,2,2254,2300,437,445,UA,260,N806UA,223,225,210,-8,-6,PDX,ORD,1739,4,9,0,,0,0,0,0,0,0
2004,10,11,1,1248,1255,1306,1325,UA,267,N322UA,78,90,63,-19,-7,OMA,DEN,472,6,9,0,,0,0,0,0,0,0
2004,10,21,4,657,700,941,924,UA,275,N461UA,344,324,326,17,-3,BWI,LAX,2329,3,15,0,,0,0,0,17,0,0
2004,10,6,3,2014,2020,2138,2148,UA,283,N454UA,84,88,63,-10,-6,SFO,SNA,372,4,17,0,,0,0,0,0,0,0
2004,10,13,3,1128,1130,1929,1934,UA,292,N524UA,301,304,275,-5,-2,SFO,MCO,2445,3,23,0,,0,0,0,0,0,0
2004,10,31,7,831,835,1038,1035,UA,301,N768UA,247,240,209,3,-4,IAD,DEN,1452,6,32,0,,0,0,0,0,0,0
2004,10,10,7,605,608,733,750,UA,309,N379UA,88,102,77,-17,-3,PDX,SFO,550,3,8,0,,0,0,0,0,0,0
2004,10,20,3,638,645,744,751,UA,317,N380UA,186,186,173,-7,-7,CMH,DEN,1155,4,9,0,,0,0,0,0,0,0
2004,10,2,6,1830,1837,1914,1917,UA,325,N390UA,104,100,76,-3,-7,MCI,DEN,533,19,9,0,,0,0,0,0,0,0
2004,10,1,5,2100,2105,2320,2314,UA,332,N807UA,80,69,41,6,-5,ORD,DTW,235,10,29,0,,0,0,0,0,0,0
2004,10,23,6,801,800,1010,1017,UA,339,N563UA,249,257,224,-7,1,LGA,DEN,1619,5,20,0,,0,0,0,0,0,0
2004,10,27,3,652,700,846,859,UA,346,N852UA,114,119,99,-13,-8,SFO,SEA,679,4,11,0,,0,0,0,0,0,0
2004,10,5,2,1558,1555,2141,2138,UA,354,N546UA,223,223,204,3,3,DEN,BOS,1754,4,15,0,,0,0,0,0,0,0
2004,10,2,6,836,844,1018,1020,UA,361,N836UA,162,156,137,-2,-8,IND,DEN,977,9,16,0,,0,0,0,0,0,0
2004,10,5,2,945,948,1017,1020,UA,367,N378UA,92,92,72,-3,-3,OMA,DEN,472,9,11,0,,0,0,0,0,0,0
2004,10,7,4,1922,1922,2040,2045,UA,373,N307UA,78,83,62,-5,0,BDL,IAD,326,3,13,0,,0,0,0,0,0,0
2004,10,21,4,1258,1302,1359,1414,UA,379,N313UA,121,132,100,-15,-4,BWI,ORD,622,8,13,0,,0,0,0,0,0,0
2004,10,29,5,1223,1226,1455,1446,UA,386,N403UA,92,80,59,9,-3,DEN,OMA,472,4,29,0,,0,0,0,0,0,0
2004,10,6,3,1949,1915,2232,2204,UA,392,N328UA,103,109,84,28,34,ORD,MDT,594,6,13,0,,0,0,0,0,0,28
2004,10,22,5,550,600,807,808,UA,401,N532UA,257,248,234,-1,-10,LGA,DEN,1619,5,18,0,,0,0,0,0,0,0
2004,10,27,3,NA,1440,NA,1625,UA,407,000000,NA,225,NA,NA,NA,BWI,DEN,1491,0,0,1,A,0,0,0,0,0,0
2004,10,24,7,1937,1922,2156,2150,UA,414,N321UA,79,88,66,6,15,DEN,OKC,495,3,10,0,,0,0,0,0,0,0
2004,10,6,3,2125,2135,2307,2323,UA,420,N381UA,42,48,27,-16,-10,ORD,GRR,137,3,12,0,,0,0,0,0,0,0
2004,10,13,3,636,640,802,757,UA,427,N822UA,86,77,58,5,-4,OAK,LAX,337,16,12,0,,0,0,0,0,0,0
2004,10,18,1,1713,1718,1849,1851,UA,435,N522UA,156,153,143,-2,-5,DEN,OAK,957,5,8,0,,0,0,0,0,0,0
2004,10,7,4,643,645,745,751,UA,441,N339UA,182,186,162,-6,-2,DTW,DEN,1123,6,14,0,,0,0,0,0,0,0
2004,10,16,6,837,840,951,950,UA,447,N398UA,74,70,53,1,-3,DEN,ABQ,349,5,16,0,,0,0,0,0,0,0
2004,10,12,2,1454,1455,1634,1628,UA,453,N387UA,100,93,55,6,-1,ORD,OMA,416,2,43,0,,0,0,0,0,0,0
2004,10,16,6,1501,1510,1723,1726,UA,459,N392UA,142,136,128,-3,-9,PDX,LAX,834,6,8,0,,0,0,0,0,0,0
2004,10,27,3,1358,1405,1508,1520,UA,465,N330UA,130,135,112,-12,-7,STL,DEN,770,4,14,0,,0,0,0,0,0,0
2004,10,6,3,755,755,909,902,UA,473,N571UA,134,127,98,7,0,BWI,ORD,622,8,28,0,,0,0,0,0,0,0
2004,10,17,7,1803,1805,2041,2044,UA,480,N830UA,158,159,133,-3,-2,MIA,IAD,921,4,21,0,,0,0,0,0,0,0
2004,10,23,6,NA,1155,NA,1315,UA,487,000000,NA,140,NA,NA,NA,PHL,ORD,678,0,0,1,A,0,0,0,0,0,0
2004,10,24,7,1318,1315,1634,1627,UA,494,N565UA,136,132,112,7,3,ORD,PVD,849,3,21,0,,0,0,0,0,0,0
2004,10,29,5,1039,1045,1201,1211,UA,501,N410UA,82,86,64,-10,-6,SFO,SAN,447,3,15,0,,0,0,0,0,0,0
2004,10,27,3,2122,2105,2344,2332,UA,508,N409UA,82,87,67,12,17,DEN,OKC,495,3,12,0,,0,0,0,0,0,0
2004,10,31,7,NA,1415,NA,1650,UA,516,000000,NA,155,NA,NA,NA,IAH,ORD,925,0,0,1,A,0,0,0,0,0,0
2004,10,4,1,1420,1426,1539,1558,UA,523,N420UA,139,152,128,-19,-6,DEN,PDX,992,2,9,0,,0,0,0,0,0,0
2004,10,17,7,1356,1350,1938,1957,UA,530,N827UA,222,247,203,-19,6,OAK,ORD,1835,10,9,0,,0,0,0,0,0,0
2004,10,28,4,1426,1400,1741,1726,UA,536,N343UA,135,146,106,15,26,ORD,BOS,867,6,23,0,,0,0,0,0,0,15
2004,10,15,5,2059,2100,17,11,UA,544,N515UA,138,131,110,6,-1,ORD,BOS,867,7,21,0,,0,0,0,0,0,0
2004,10,14,4,1008,950,1147,1119,DL,1689,N137DL,279,269,231,28,18,ATL,LAS,1747,7,41,0,,0,18,0,10,0,0
2004,10,14,4,1006,1005,1236,1244,DL,2032,N651DL,150,159,126,-8,1,FLL,JFK,1069,7,17,0,,0,0,0,0,0,0
2004,10,15,5,1059,1100,1218,1229,DL,368,N941DL,79,89,64,-11,-1,CVG,BWI,430,6,9,0,,0,0,0,0,0,0
2004,10,15,5,2148,2147,2304,2303,DL,631,N997DL,76,76,54,1,1,ATL,SDF,321,9,13,0,,0,0,0,0,0,0
2004,10,15,5,1300,1253,1449,1443,DL,869,N976DL,109,110,91,6,7,RSW,ATL,515,8,10,0,,0,0,0,0,0,0
2004,10,15,5,2049,2044,2103,2102,DL,1103,N981DL,74,78,59,1,5,CVG,BHM,396,6,9,0,,0,0,0,0,0,0
2004,10,15,5,1329,1330,1503,1459,DL,1446,N991DL,94,89,74,4,-1,ATL,DCA,547,5,15,0,,0,0,0,0,0,0
2004,10,15,5,1707,1710,1810,1816,DL,1727,N329DL,63,66,42,-6,-3,CLE,CVG,221,6,15,0,,0,0,0,0,0,0
2004,10,15,5,2247,2230,614,603,DL,2062,N650DL,267,273,242,11,17,LAX,MCO,2217,5,20,0,,0,0,0,0,0,0
2004,10,16,6,1424,1410,1630,1612,DL,417,N835MH,126,122,114,18,14,MIA,ATL,595,1,11,0,,0,0,0,5,0,13
2004,10,16,6,833,835,1343,1359,DL,702,N130DL,190,204,161,-16,-2,SLC,CVG,1449,9,20,0,,0,0,0,0,0,0
2004,10,16,6,1540,1545,1750,1802,DL,978,N911DA,250,257,227,-12,-5,DFW,SEA,1660,5,18,0,,0,0,0,0,0,0
2004,10,16,6,1458,1500,1613,1612,DL,1229,N674DL,135,132,110,1,-2,ATL,DFW,732,12,13,0,,0,0,0,0,0,0
2004,10,16,6,1115,1115,1248,1258,DL,1618,N980DL,93,103,75,-10,0,ATL,IAD,533,6,12,0,,0,0,0,0,0,0
2004,10,16,6,1407,1405,1641,1647,DL,2026,N6702,154,162,141,-6,2,LGA,MCO,950,4,9,0,,0,0,0,0,0,0
2004,10,17,7,1102,1100,1226,1229,DL,368,N930DL,84,89,67,-3,2,CVG,BWI,430,5,12,0,,0,0,0,0,0,0
2004,10,17,7,1136,1134,1134,1144,DL,636,N953DL,58,70,41,-10,2,ATL,PNS,272,4,13,0,,0,0,0,0,0,0
2004,10,17,7,1603,1600,1837,1849,DL,881,N922DL,154,169,132,-12,3,MHT,ATL,952,10,12,0,,0,0,0,0,0,0
2004,10,17,7,1253,1255,1422,1429,DL,1120,N3757D,89,94,72,-7,-2,SRQ,ATL,445,5,12,0,,0,0,0,0,0,0
2004,10,17,7,706,714,907,915,DL,1480,N317DL,121,121,95,-8,-8,RIC,ATL,481,11,15,0,,0,0,0,0,0,0
2004,10,17,7,2100,2052,2105,2102,DL,1803,N903DE,65,70,39,3,8,ATL,VPS,264,10,16,0,,0,0,0,0,0,0
2004,10,18,1,1159,1200,1900,1911,DL,182,N1603,241,251,213,-11,-1,LAX,ATL,1946,9,19,0,,0,0,0,0,0,0
2004,10,18,1,652,700,900,915,DL,459,N913DL,128,135,89,-15,-8,DTW,ATL,594,24,15,0,,0,0,0,0,0,0
2004,10,18,1,826,830,1611,1607,DL,706,N126DL,285,277,257,4,-4,SEA,ATL,2182,8,20,0,,0,0,0,0,0,0
2004,10,18,1,1550,1548,1740,1732,DL,948,N104DA,110,104,81,8,2,ATL,BWI,576,6,23,0,,0,0,0,0,0,0
2004,10,18,1,1007,1008,1020,1006,DL,1177,N3734B,73,58,26,14,-1,ATL,BHM,134,3,44,0,,0,0,0,0,0,0
2004,10,18,1,1617,1615,1945,1938,DL,1535,N3769L,328,323,303,7,2,BOS,SLC,2105,5,20,0,,0,0,0,0,0,0
2004,10,18,1,NA,915,NA,1008,DL,1881,N312DL,NA,113,NA,NA,NA,CVG,MCI,539,0,0,1,B,0,0,0,0,0,0
2004,10,19,2,929,928,1222,1200,DL,221,N626DL,173,152,142,22,1,EWR,ATL,745,8,23,0,,0,0,0,22,0,0
2004,10,19,2,2057,2026,2117,2046,DL,494,N918DE,80,80,57,31,31,ATL,JAN,341,4,19,0,,0,20,0,0,0,11
2004,10,19,2,NA,630,NA,757,DL,741,N951DL,NA,87,NA,NA,NA,IAD,CVG,388,0,0,1,C,0,0,0,0,0,0
2004,10,19,2,858,840,1202,1050,DL,986,N374DA,184,130,109,72,18,ATL,PHL,665,20,55,0,,0,0,0,72,0,0
2004,10,19,2,1904,1858,2010,1954,DL,1212,N3734B,126,116,99,16,6,ATL,MDW,590,4,23,0,,0,6,0,10,0,0
2004,10,19,2,940,945,1127,1129,DL,1572,N1402A,107,104,88,-2,-5,PBI,ATL,545,6,13,0,,0,0,0,0,0,0
2004,10,19,2,1442,1430,1551,1538,DL,1923,N222DZ,69,68,53,13,12,BOS,LGA,185,4,12,0,,0,0,0,0,0,0
2004,10,20,3,2214,2155,2354,2336,DL,284,N106DA,100,101,77,18,19,ATL,MIA,595,7,16,0,,0,18,0,0,0,0
2004,10,20,3,2257,2255,537,553,DL,548,N610DL,220,238,202,-16,2,LAX,CVG,1900,5,13,0,,0,0,0,0,0,0
2004,10,20,3,1606,1440,1747,1634,DL,795,N373DL,101,114,77,73,86,CLE,ATL,554,6,18,0,,0,0,0,73,0,0
2004,10,20,3,1634,1635,2233,2245,DL,1032,N3760C,239,250,216,-12,-1,SLC,EWR,1968,7,16,0,,0,0,0,0,0,0
2004,10,20,3,2214,2149,2308,2242,DL,1260,N128DL,114,113,93,26,25,ATL,ORD,606,6,15,0,,0,25,0,1,0,0
2004,10,20,3,1901,1835,2132,2110,DL,1631,N985DL,91,95,66,22,26,IND,ATL,432,7,18,0,,0,0,0,22,0,0
2004,10,20,3,1352,1400,1627,1631,DL,1990,N6708D,155,151,133,-4,-8,TPA,JFK,1005,7,15,0,,0,0,0,0,0,0
2004,10,21,4,628,630,759,808,DL,343,N609DL,91,98,70,-9,-2,BWI,CVG,430,7,14,0,,0,0,0,0,0,0
2004,10,21,4,1936,1925,2138,2118,DL,603,N143DA,302,293,263,20,11,ATL,LAX,1946,17,22,0,,0,11,0,9,0,0
2004,10,21,4,1620,1606,1739,1731,DL,841,N844MH,259,265,230,8,14,ATL,LAS,1747,7,22,0,,0,0,0,0,0,0
2004,10,21,4,1301,1302,1614,1635,DL,1074,N311WA,133,153,115,-21,-1,SLC,MSP,991,4,14,0,,0,0,0,0,0,0
2004,10,21,4,1240,1240,1426,1420,DL,1416,N334DL,166,160,148,6,0,ATL,MSP,906,6,12,0,,0,0,0,0,0,0
2004,10,21,4,938,940,1124,1133,DL,1697,N904DA,166,173,133,-9,-2,DFW,SLC,988,4,29,0,,0,0,0,0,0,0
2004,10,21,4,1349,1355,1627,1628,DL,2036,N694DA,158,153,134,-1,-6,MCO,LGA,950,12,12,0,,0,0,0,0,0,0
